sample_id,class_name,spectrum_file,wavelength_file,wavelength_unit,selection_hash_prefix
soil_01,soil_mixture,splib07a_Kaol_wxl+others_CU00-19A_ASDFRb_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,062ABCEF4E50
soil_02,soil_mixture,splib07a_Acid_Mine_Dr_Assemb1-Fe3+_ASDFRb_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,089456B2E409
soil_03,soil_mixture,splib07a_Limestone_CU02-11A_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,09E2D62A8CE1
soil_04,soil_mixture,splib07a_Chlor.2+Epid.2+Calc.6_GDS314_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,0E8475DD3851
soil_05,soil_mixture,splib07a_BurnArea_TopSurface_WRF00-02_ASDFRb_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,111D3157D039
soil_06,soil_mixture,splib07a_Natrolite+Zeolite_HS168.4B_ASDFRb_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,11E878B8D4CF
soil_07,soil_mixture,splib07a_Calcite.67+Epidote.33_GDS310_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,123EF71593D2
soil_08,soil_mixture,splib07a_Sand_DWO-3-DEL2a_no_vis.oil_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,12F3990A81FC
soil_09,soil_mixture,splib07a_Covellite-Pyrite_HS477.4B_ASDFRb_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,1D5985C68B80
soil_10,soil_mixture,splib07a_Chlor.2+Epid.6+Calc.2_GDS312_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,24EB4D64A375
vegetation_01,vegetation,splib07a_Rangeland_L02-068A_S00%_G38%_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,0772F280130F
vegetation_02,vegetation,splib07a_Lythr.lineare_CRMS326v59_grn_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,02611F408E40
vegetation_03,vegetation,splib07a_P.austr._DWO-3-DEL-2a_stems_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,02F2D74CEDC3
vegetation_04,vegetation,splib07a_Rangeland_L02-061_S00%_G06%_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,035979D6D117
vegetation_05,vegetation,splib07a_D.spicata_DWV6-0511_dryNPV.a_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,03A885CEB3C8
vegetation_06,vegetation,splib07a_Marsh_SCAM50%..._CRMS121v32_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,04A2D520BE0C
vegetation_07,vegetation,splib07a_Rangeland_L02-054_S00%_G21%_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,04BF1691F28E
vegetation_08,vegetation,splib07a_Grass_AETR95_CA01-AETR-1_NPV_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,04C17DF48EF4
vegetation_09,vegetation,splib07a_Buckbrush_CA01-CECU-1_bush_1_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,04C388854930
vegetation_10,vegetation,splib07a_Rangeland_C03-095_S09%_G08%_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,056F0D1F723D
