geometry,band_count,spacing_nm,effective_fwhm_nm,direction,shift_nm,sample_id,class_name,perturbation_error_ratio,shifted_relative_nrmse,shifted_spectral_angle_deg,nominal_relative_nrmse,nominal_spectral_angle_deg
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,soil_09,soil_mixture,1.2699552757993884e-05,5.677478347292166e-08,3.078324659199975e-06,5.955324867337667e-08,3.52019892386405e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,soil_09,soil_mixture,1.3868050262401356e-05,5.1806950317172016e-08,3.078324659199975e-06,5.955324867337667e-08,3.52019892386405e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,soil_10,soil_mixture,1.1341386852236895e-05,4.5551672092291537e-08,2.561320938754782e-06,7.305678354534469e-08,4.00455336570039e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,soil_10,soil_mixture,1.09115055216549e-05,4.513787188941645e-08,2.9575586669421963e-06,7.305678354534469e-08,4.00455336570039e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,vegetation_01,vegetation,1.3211183528766614e-05,5.005057487981114e-08,2.561320938754782e-06,5.7180448967549586e-08,3.1945284701301985e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,vegetation_01,vegetation,1.3210173528098046e-05,4.931594606249053e-08,2.831646840510158e-06,5.7180448967549586e-08,3.1945284701301985e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,vegetation_02,vegetation,1.2168812912601794e-05,1.697514039129332e-07,9.734517300533532e-06,2.137130547033315e-07,1.2313298636799924e-05
dense_narrow,90,6.022471910112358,9.0,plus,2.2,vegetation_02,vegetation,1.4566966586276379e-05,9.919198139551944e-08,5.598568198963992e-06,2.137130547033315e-07,1.2313298636799924e-05
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,vegetation_03,vegetation,1.3446188923579336e-05,5.9436191709823154e-08,3.1945284701301985e-06,6.09177341002232e-08,3.91248236030638e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,vegetation_03,vegetation,1.346910425420174e-05,5.716148008458832e-08,3.1945284701301985e-06,6.09177341002232e-08,3.91248236030638e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,vegetation_04,vegetation,1.2964671994865588e-05,5.992846261627633e-08,3.52019892386405e-06,6.967543731400241e-08,3.818191820832846e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,vegetation_04,vegetation,1.3376572739863528e-05,5.440517318445904e-08,2.9575586669421963e-06,6.967543731400241e-08,3.818191820832846e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,vegetation_05,vegetation,1.3436303734182738e-05,4.490263652300325e-08,3.078324659199975e-06,4.534845312049657e-08,2.561320938754782e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,vegetation_05,vegetation,1.3394459827362189e-05,4.4464795614598225e-08,2.561320938754782e-06,4.534845312049657e-08,2.561320938754782e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,vegetation_06,vegetation,1.2259595823297236e-05,1.7095263289711776e-07,9.919953340089628e-06,2.1104821189034163e-07,1.2164402004367092e-05
dense_narrow,90,6.022471910112358,9.0,plus,2.2,vegetation_06,vegetation,1.4813385205204208e-05,9.66429457202658e-08,5.598568198963992e-06,2.1104821189034163e-07,1.2164402004367092e-05
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,vegetation_07,vegetation,1.2945919783410842e-05,5.6194935792698315e-08,3.306651113363206e-06,7.629344044451827e-08,4.182619578303747e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,vegetation_07,vegetation,1.2917640259965351e-05,5.5387465124648665e-08,3.306651113363206e-06,7.629344044451827e-08,4.182619578303747e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,vegetation_08,vegetation,1.342113693419121e-05,5.10138188844085e-08,2.9575586669421963e-06,5.3037527175049794e-08,2.9575586669421963e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,vegetation_08,vegetation,1.3318327991277034e-05,5.124160845455599e-08,2.699869328381916e-06,5.3037527175049794e-08,2.9575586669421963e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,vegetation_09,vegetation,1.2637593385522663e-05,6.824508847254449e-08,3.91248236030638e-06,1.0662794020819752e-07,5.9764155237611605e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,vegetation_09,vegetation,1.2699683247275741e-05,6.666584002191319e-08,4.00455336570039e-06,1.0662794020819752e-07,5.9764155237611605e-06
dense_narrow,90,6.022471910112358,9.0,minus,-2.2,vegetation_10,vegetation,1.2868780781849759e-05,5.452641416358721e-08,3.1945284701301985e-06,7.07035694419504e-08,4.00455336570039e-06
dense_narrow,90,6.022471910112358,9.0,plus,2.2,vegetation_10,vegetation,1.3405252759173647e-05,4.807986617381957e-08,2.699869328381916e-06,7.07035694419504e-08,4.00455336570039e-06
reference,68,8.0,15.0,minus,-2.2,artificial_01,artificial,6.667977593684164e-06,6.5441767635712585e-09,0.0,3.885510394499303e-09,0.0
reference,68,8.0,15.0,plus,2.2,artificial_01,artificial,4.35426829996653e-06,6.512263685881586e-09,0.0,3.885510394499303e-09,0.0
reference,68,8.0,15.0,minus,-2.2,artificial_02,artificial,7.092087294129555e-06,9.563039186281365e-09,0.0,4.134569574392956e-09,0.0
reference,68,8.0,15.0,plus,2.2,artificial_02,artificial,2.9489652598482086e-06,3.883572977527265e-09,0.0,4.134569574392956e-09,0.0
reference,68,8.0,15.0,minus,-2.2,artificial_03,artificial,5.7989643488661926e-06,3.435846701121215e-08,1.4787793334710982e-06,1.882721463229711e-08,0.0
reference,68,8.0,15.0,plus,2.2,artificial_03,artificial,2.4272469545426535e-06,1.5395768170782313e-08,0.0,1.882721463229711e-08,0.0
reference,68,8.0,15.0,minus,-2.2,artificial_04,artificial,3.2955119802904547e-06,1.333131931874246e-08,0.0,9.397127490661297e-09,1.2074182697257333e-06
reference,68,8.0,15.0,plus,2.2,artificial_04,artificial,2.214036375444271e-06,1.417371147355691e-08,0.0,9.397127490661297e-09,1.2074182697257333e-06
reference,68,8.0,15.0,minus,-2.2,artificial_05,artificial,5.273441039053758e-06,3.740142458298235e-08,2.091309789151873e-06,2.0533602020206295e-08,1.4787793334710982e-06
reference,68,8.0,15.0,plus,2.2,artificial_05,artificial,2.647985242433871e-06,1.8437154990142265e-08,1.2074182697257333e-06,2.0533602020206295e-08,1.4787793334710982e-06
reference,68,8.0,15.0,minus,-2.2,artificial_06,artificial,3.740862336291908e-05,7.806014257214602e-08,4.436338000413295e-06,1.5412958860365342e-08,1.2074182697257333e-06
reference,68,8.0,15.0,plus,2.2,artificial_06,artificial,7.72294357752257e-06,5.4284813613179065e-09,0.0,1.5412958860365342e-08,1.2074182697257333e-06
reference,68,8.0,15.0,minus,-2.2,artificial_07,artificial,1.875716131347909e-06,5.1960350446743105e-08,3.078324659199975e-06,5.6017118789398485e-08,3.1945284701301985e-06
reference,68,8.0,15.0,plus,2.2,artificial_07,artificial,2.2405553239367706e-06,4.600081529409884e-08,2.4148365394514667e-06,5.6017118789398485e-08,3.1945284701301985e-06
reference,68,8.0,15.0,minus,-2.2,artificial_08,artificial,5.016471647394874e-05,9.19513381114066e-08,5.263014220319208e-06,2.086520303139776e-08,8.537736462515939e-07
reference,68,8.0,15.0,plus,2.2,artificial_08,artificial,1.0100990215152953e-05,1.314434958425134e-08,1.4787793334710982e-06,2.086520303139776e-08,8.537736462515939e-07
reference,68,8.0,15.0,minus,-2.2,artificial_09,artificial,2.3537658642490904e-06,3.944149326411232e-08,2.2588727439225506e-06,3.665373336193131e-08,2.2588727439225506e-06
reference,68,8.0,15.0,plus,2.2,artificial_09,artificial,2.3819949398749374e-06,3.023006981240336e-08,1.4787793334710982e-06,3.665373336193131e-08,2.2588727439225506e-06
reference,68,8.0,15.0,minus,-2.2,artificial_10,artificial,3.848428046953024e-06,2.6983445491528667e-08,1.7075472925031877e-06,2.162948547109139e-08,1.2074182697257333e-06
reference,68,8.0,15.0,plus,2.2,artificial_10,artificial,2.0198476020517586e-06,1.9529607487364005e-08,1.2074182697257333e-06,2.162948547109139e-08,1.2074182697257333e-06
reference,68,8.0,15.0,minus,-2.2,soil_01,soil_mixture,9.090439210378202e-06,3.821844380954801e-08,2.091309789151873e-06,1.514658650670601e-08,1.2074182697257333e-06
reference,68,8.0,15.0,plus,2.2,soil_01,soil_mixture,2.7550936938429346e-06,1.1714689321074542e-08,0.0,1.514658650670601e-08,1.2074182697257333e-06
reference,68,8.0,15.0,minus,-2.2,soil_02,soil_mixture,2.50551168923204e-06,2.378238179222292e-08,1.2074182697257333e-06,2.3035361056845016e-08,1.2074182697257333e-06
reference,68,8.0,15.0,plus,2.2,soil_02,soil_mixture,2.194625154607095e-06,1.967286416127177e-08,8.537736462515939e-07,2.3035361056845016e-08,1.2074182697257333e-06
reference,68,8.0,15.0,minus,-2.2,soil_03,soil_mixture,1.2705871992054787e-05,3.677771194942881e-08,2.091309789151873e-06,1.1288263451054477e-08,8.537736462515939e-07
reference,68,8.0,15.0,plus,2.2,soil_03,soil_mixture,3.2879547919231843e-06,7.89632785544168e-09,0.0,1.1288263451054477e-08,8.537736462515939e-07
reference,68,8.0,15.0,minus,-2.2,soil_04,soil_mixture,8.916829858658305e-06,3.765609181059631e-08,2.2588727439225506e-06,1.5949595874587634e-08,8.537736462515939e-07
reference,68,8.0,15.0,plus,2.2,soil_04,soil_mixture,2.7696120172636047e-06,1.2510909768362447e-08,8.537736462515939e-07,1.5949595874587634e-08,8.537736462515939e-07
reference,68,8.0,15.0,minus,-2.2,soil_05,soil_mixture,3.5900797062158676e-06,1.466091376917614e-08,1.4787793334710982e-06,1.017854964017215e-08,1.2074182697257333e-06
reference,68,8.0,15.0,plus,2.2,soil_05,soil_mixture,2.601329292742268e-06,9.672695853582137e-09,0.0,1.017854964017215e-08,1.2074182697257333e-06
reference,68,8.0,15.0,minus,-2.2,soil_06,soil_mixture,7.865113702572709e-06,1.517012336354878e-08,0.0,5.426959840933846e-09,1.2074182697257333e-06
reference,68,8.0,15.0,plus,2.2,soil_06,soil_mixture,2.2537896064861233e-06,4.204838845823978e-09,0.0,5.426959840933846e-09,1.2074182697257333e-06
reference,68,8.0,15.0,minus,-2.2,soil_07,soil_mixture,5.169810640952096e-06,3.525637607224867e-08,2.2588727439225506e-06,2.18418801385276e-08,8.537736462515939e-07
reference,68,8.0,15.0,plus,2.2,soil_07,soil_mixture,2.4583451061166074e-06,1.6496892624145433e-08,1.2074182697257333e-06,2.18418801385276e-08,8.537736462515939e-07
reference,68,8.0,15.0,minus,-2.2,soil_08,soil_mixture,6.8471763639088776e-06,4.0042071663596284e-08,2.2588727439225506e-06,1.8901481991807596e-08,1.2074182697257333e-06
reference,68,8.0,15.0,plus,2.2,soil_08,soil_mixture,2.632951720598175e-06,1.5733907155316498e-08,1.2074182697257333e-06,1.8901481991807596e-08,1.2074182697257333e-06
reference,68,8.0,15.0,minus,-2.2,soil_09,soil_mixture,2.3399465415686077e-06,2.3091864370305006e-08,1.2074182697257333e-06,2.0903325509372735e-08,8.537736462515939e-07
reference,68,8.0,15.0,plus,2.2,soil_09,soil_mixture,2.497928579081771e-06,1.7447514580404517e-08,1.7075472925031877e-06,2.0903325509372735e-08,8.537736462515939e-07
reference,68,8.0,15.0,minus,-2.2,soil_10,soil_mixture,7.335287888836291e-06,5.459541188351206e-08,3.1945284701301985e-06,2.6899203208102082e-08,1.7075472925031877e-06
reference,68,8.0,15.0,plus,2.2,soil_10,soil_mixture,2.594680371511797e-06,2.02215002450868e-08,1.7075472925031877e-06,2.6899203208102082e-08,1.7075472925031877e-06
reference,68,8.0,15.0,minus,-2.2,vegetation_01,vegetation,7.118442740918737e-06,4.6359970220901226e-08,3.078324659199975e-06,2.1174111803577183e-08,8.537736462515939e-07
reference,68,8.0,15.0,plus,2.2,vegetation_01,vegetation,2.710387094390584e-06,1.721904070290672e-08,1.2074182697257333e-06,2.1174111803577183e-08,8.537736462515939e-07
reference,68,8.0,15.0,minus,-2.2,vegetation_02,vegetation,2.1207173036134294e-06,6.672257814886604e-08,3.7215130446689415e-06,5.6973012940755635e-08,3.306651113363206e-06
reference,68,8.0,15.0,plus,2.2,vegetation_02,vegetation,2.8744307205832813e-06,4.835427241403282e-08,2.831646840510158e-06,5.6973012940755635e-08,3.306651113363206e-06
reference,68,8.0,15.0,minus,-2.2,vegetation_03,vegetation,4.839930411779296e-06,3.7369576380597917e-08,1.9090959104164224e-06,2.204384370591352e-08,1.2074182697257333e-06
reference,68,8.0,15.0,plus,2.2,vegetation_03,vegetation,2.6203532788299628e-06,1.906310195687218e-08,1.4787793334710982e-06,2.204384370591352e-08,1.2074182697257333e-06
reference,68,8.0,15.0,minus,-2.2,vegetation_04,vegetation,4.608793286899035e-06,3.7779665272484656e-08,1.9090959104164224e-06,2.307533173598497e-08,1.2074182697257333e-06
reference,68,8.0,15.0,plus,2.2,vegetation_04,vegetation,2.6179761944024334e-06,1.9718000241435067e-08,1.9090959104164224e-06,2.307533173598497e-08,1.2074182697257333e-06
reference,68,8.0,15.0,minus,-2.2,vegetation_05,vegetation,5.619776976363395e-06,3.271328180700617e-08,1.4787793334710982e-06,1.7427090091820664e-08,1.2074182697257333e-06
reference,68,8.0,15.0,plus,2.2,vegetation_05,vegetation,2.585886173873167e-06,1.4381157836775908e-08,1.4787793334710982e-06,1.7427090091820664e-08,1.2074182697257333e-06
reference,68,8.0,15.0,minus,-2.2,vegetation_06,vegetation,2.098701686830613e-06,6.585383478716553e-08,3.7215130446689415e-06,5.5669112887708994e-08,3.078324659199975e-06
reference,68,8.0,15.0,plus,2.2,vegetation_06,vegetation,2.920889966461864e-06,4.7544652001345295e-08,2.699869328381916e-06,5.5669112887708994e-08,3.078324659199975e-06
reference,68,8.0,15.0,minus,-2.2,vegetation_07,vegetation,6.023084558207439e-06,4.788539944626736e-08,2.699869328381916e-06,2.613158120306486e-08,1.7075472925031877e-06
reference,68,8.0,15.0,plus,2.2,vegetation_07,vegetation,2.5664250336097856e-06,2.120471377275263e-08,1.7075472925031877e-06,2.613158120306486e-08,1.7075472925031877e-06
reference,68,8.0,15.0,minus,-2.2,vegetation_08,vegetation,6.759431166969068e-06,4.390968924947694e-08,2.9575586669421963e-06,2.10549200987554e-08,8.537736462515939e-07
reference,68,8.0,15.0,plus,2.2,vegetation_08,vegetation,2.536815304983373e-06,1.714297706648805e-08,1.4787793334710982e-06,2.10549200987554e-08,8.537736462515939e-07
reference,68,8.0,15.0,minus,-2.2,vegetation_09,vegetation,2.4906935519400983e-06,3.4212523056262403e-08,2.091309789151873e-06,3.3248028463778157e-08,1.7075472925031877e-06
reference,68,8.0,15.0,plus,2.2,vegetation_09,vegetation,2.335324629676187e-06,2.7328425002635783e-08,1.2074182697257333e-06,3.3248028463778157e-08,1.7075472925031877e-06
reference,68,8.0,15.0,minus,-2.2,vegetation_10,vegetation,5.5502876089405504e-06,4.108367000121905e-08,2.561320938754782e-06,2.308956899463857e-08,0.0
reference,68,8.0,15.0,plus,2.2,vegetation_10,vegetation,2.6371727440652954e-06,1.8885621565367777e-08,1.4787793334710982e-06,2.308956899463857e-08,0.0
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,artificial_01,artificial,0.00021189452980114852,2.3194292990352434e-07,1.325413123547268e-05,7.572415725514177e-08,4.26886823125797e-06
coarse_broad,46,11.911111111111097,18.0,plus,2.2,artificial_01,artificial,9.21590139983525e-05,6.854066566853658e-08,3.91248236030638e-06,7.572415725514177e-08,4.26886823125797e-06
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,artificial_02,artificial,0.00021382372640280347,3.264146948786212e-07,1.8568350079179434e-05,1.0514665683289596e-07,6.037091348628668e-06
coarse_broad,46,11.911111111111097,18.0,plus,2.2,artificial_02,artificial,7.504418630360379e-05,4.6098708868533364e-08,2.9575586669421963e-06,1.0514665683289596e-07,6.037091348628668e-06
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,artificial_03,artificial,0.00017258321639449837,1.1603195076580458e-06,6.638604814566458e-05,3.885106117376642e-07,2.2214527458981644e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,artificial_03,artificial,6.080102455750155e-05,1.2221012420493838e-07,7.091976543484069e-06,3.885106117376642e-07,2.2214527458981644e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,artificial_04,artificial,6.042428667852553e-05,3.124779991413307e-07,1.7724801500257912e-05,9.67582533199297e-08,5.263014220319208e-06
coarse_broad,46,11.911111111111097,18.0,plus,2.2,artificial_04,artificial,2.1598289864464715e-05,4.884158894771771e-08,2.4148365394514667e-06,9.67582533199297e-08,5.263014220319208e-06
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,artificial_05,artificial,0.0001534843425302974,1.2019027666001467e-06,6.872214952619119e-05,3.912148091072666e-07,2.2410541793857964e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,artificial_05,artificial,5.504236387012575e-05,1.7666303750440434e-07,1.0029569411827041e-05,3.912148091072666e-07,2.2410541793857964e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,artificial_06,artificial,0.0011978791078898115,3.035466292470556e-06,0.0001722635116996225,9.533276918634832e-07,5.4085061143005306e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,artificial_06,artificial,0.00040414190473938433,2.7338333481365175e-07,1.5509568494356516e-05,9.533276918634832e-07,5.4085061143005306e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,artificial_07,artificial,7.2344330117942706e-06,1.425641173882905e-07,8.18910913293408e-06,6.218524558837884e-08,3.7215130446689415e-06
coarse_broad,46,11.911111111111097,18.0,plus,2.2,artificial_07,artificial,2.6663836868792675e-06,4.309725026061164e-08,2.091309789151873e-06,6.218524558837884e-08,3.7215130446689415e-06
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,artificial_08,artificial,0.0018992720334748048,3.644214248604222e-06,0.000206962198714034,1.1080429115734681e-06,6.295965604628004e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,artificial_08,artificial,0.0006148610294329121,3.0986627993241663e-07,1.7683628851157155e-05,1.1080429115734681e-06,6.295965604628004e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,artificial_09,artificial,4.6004812752962996e-05,6.208759377680099e-07,3.556251645656677e-05,2.033587524455087e-07,1.1612577070626602e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,artificial_09,artificial,1.5699191465293232e-05,6.813966768100922e-08,3.91248236030638e-06,2.033587524455087e-07,1.1612577070626602e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,artificial_10,artificial,0.00010482295845243413,7.949388528239431e-07,4.545091891504211e-05,2.5852639419969164e-07,1.4787793334711022e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,artificial_10,artificial,3.555133403836734e-05,7.944084958618981e-08,4.353408482428142e-06,2.5852639419969164e-07,1.4787793334711022e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,soil_01,soil_mixture,0.0002816976400761921,1.3874543685342266e-06,7.922172978470942e-05,4.5301334437146377e-07,2.5839879375781124e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,soil_01,soil_mixture,9.688133960667939e-05,1.4280495303424766e-07,8.18910913293408e-06,4.5301334437146377e-07,2.5839879375781124e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,soil_02,soil_mixture,4.9762842792936e-05,4.1783205315243667e-07,2.3951356298121474e-05,1.381407732586622e-07,7.963470424126384e-06
coarse_broad,46,11.911111111111097,18.0,plus,2.2,soil_02,soil_mixture,1.7854426018640645e-05,5.945876311516166e-08,2.9575586669421963e-06,1.381407732586622e-07,7.963470424126384e-06
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,soil_03,soil_mixture,0.0003981603961478439,1.369348864529074e-06,7.807245333151182e-05,4.4407791419861514e-07,2.5269392327350655e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,soil_03,soil_mixture,0.00013594270522410755,1.3397018935162677e-07,7.540324677666867e-06,4.4407791419861514e-07,2.5269392327350655e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,soil_04,soil_mixture,0.0002612139413258468,1.2843055098363067e-06,7.302135883789442e-05,4.381233372854187e-07,2.4935452903362143e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,soil_04,soil_mixture,9.441429800613304e-05,1.3798726644694486e-07,7.917571076845593e-06,4.381233372854187e-07,2.4935452903362143e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,soil_05,soil_mixture,9.044331442675419e-05,3.7795046795140913e-07,2.1463536648682345e-05,1.2689588468073516e-07,7.3444386094852035e-06
